"Updated.On","State","RT.PCR.Test.Includes.TrueNat.CBNAAT.CRISPR.","RAT.Rapid.Antigen.Test.","Other.Tests","Total.Tested","Tag..Total.Tested.","Positive","Negative","Unconfirmed","Cumulative.People.In.Quarantine","Total.People.Currently.in.Quarantine","Tag..People.in.Quarantine.","Total.People.Released.From.Quarantine","Total.People.Currently.in.Quarantine.1","Tag.People.in.Quarantine.","Cumulative.People.in.Home.Isolation","Total.People.Currently.in.Isolation","Tag.People.in.Isolation.","People.released.from.Home.Isolation","Cases.outside.Home.Isolation.i.e.Institutional.Isolation.Hospital.Etc.","Cumulative.People.in.Surveillance","Total.People.Currently.in.Surveillance","Tag.People.in.Surveillance.","People.released.from.Surveillance","Cumulative.People.in.Observation","People.released.from.Observation","People.on.ICU.Beds","People.on.Ventilator","People.on.O2.Beds","Beds.Occupied.Normal.Isolation.","Total.Num.ICU.Beds","Total.Num.Ventilators","Total.Num.of.O2.Beds","Total.Num.Beds..Normal.Isolation.","Total.PPE","Total.N95.Masks","COVID.Enquiry.Calls","Number.of.Containment.Zones","Cumulative.Number.of.Symptomatic.Cases","Cumulative.Number.of.Asymptomatic.Cases","Unknown.Nature.of.Cases.","Tag.Nature.of.Cases.","Male.Confirmed.Cases.","Female.Confirmed.Cases.","Transgender.Confirmed.Cases.","Unknown.Confirmed.Cases.","Male.Deceased.Cases.","Female.Deceased.Cases.","Transgender.Deceased.Cases.","Unknown.Deceased.Cases.","Source1","Source2","Source3","Source.4","Daily_rtpcr","Daily_antigen","total_test_done","pct_rtpcr"
2021-04-28,"Karnataka",20727650,4503732,"",25231382,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,2192,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/nPw4c1ru4D?amp=1","https://twitter.com/DHFWKA/status/1387396146474098688","","",154771,17226,171997,0.899847090356227
2021-04-29,"Delhi",8487629,8539382,"",17069040,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,53440,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20302",NA,NA,NA,26881,NA,NA,NA,35924,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1387813903032221696?s=19","https://delhifightscorona.in/","","",54600,19251,73851,0.739326481699638
2021-04-29,"Karnataka",20888348,4518850,"",25407198,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,2431,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/pRTZp6jcC6?amp=1","https://twitter.com/DHFWKA/status/1387750325721960449","","",160698,15118,175816,0.914012376575511
2021-04-30,"Delhi",8550363,8559393,"",17151785,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,51616,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20698",NA,NA,NA,26669,NA,NA,NA,37223,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1388180109450825729?s=19","https://delhifightscorona.in/","","",62734,20011,82745,0.758160613934377
2021-04-30,"Karnataka",21063861,4533130,"",25596991,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/8lYiZPOxNJ?amp=1","https://twitter.com/DHFWKA/status/1388128847871107074","","",175513,14280,189793,0.924760133408503
2021-05-01,"Delhi",8613634,8575902,"",17231565,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50554,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20974",NA,NA,NA,26958,NA,NA,NA,39556,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1388534905940840457?s=19","https://delhifightscorona.in/","","",63271,16509,79780,0.793068438205064
2021-05-01,"Karnataka",21228564,4546409,"",25774973,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/EVNuWej1HN?amp=1","https://twitter.com/DHFWKA/status/1388496739716329481","","",164703,13279,177982,0.925391331707701
2021-05-02,"Delhi",8668121,8593412,"",17303562,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50742,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"21154",NA,NA,NA,27214,NA,NA,NA,42098,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1388876497981632516?s=19","https://delhifightscorona.in/","","",54487,17510,71997,0.756795422031474
2021-05-02,"Karnataka",21374505,4558833,"",25933338,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/WmlwGEC9iQ?amp=1","https://twitter.com/DHFWKA/status/1388853678396764167","","",145941,12424,158365,0.921548321914564
2021-05-03,"Delhi",8719306,8603272,"",17364607,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50441,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"21108",NA,NA,NA,27208,NA,NA,NA,44052,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1389279429398913025?s=19","https://delhifightscorona.in/","","",51185,9860,61045,0.838479809976247
2021-05-03,"Karnataka",21515431,4566997,"",26082428,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/QH7bgISgpo?amp=1","https://twitter.com/DHFWKA/status/1389222482796630020","","",140926,8164,149090,0.945241129519082
2021-05-04,"Delhi",8776813,8620419,"",17439261,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,49829,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20637",NA,NA,NA,27048,NA,NA,NA,46173,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1389809290442014720?s=19","https://delhifightscorona.in/","","",57507,17147,74654,0.770313713933614
2021-05-04,"Karnataka",21656040,4580095,"",26236135,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/eqpTDl3qQD?amp=1","https://twitter.com/DHFWKA/status/1389587994907004930","","",140609,13098,153707,0.914785923868139
2021-05-05,"Delhi",8839580,8637143,"",17518752,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50077,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20822",NA,NA,NA,27259,NA,NA,NA,47704,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1389880274339524611?s=19","https://delhifightscorona.in/","","",62767,16724,79491,0.789611402548716
2021-05-05,"Karnataka",21801437,4589922,"",26391359,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/bPd0CgTM0n?amp=1","https://twitter.com/DHFWKA/status/1389950621034422282","","",145397,9827,155224,0.936691491006545
2021-05-06,"Delhi",8904109,8651394,"",17597532,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50562,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20934",NA,NA,NA,27570,NA,NA,NA,49123,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1390240097136611331?s=19","https://delhifightscorona.in/","","",64529,14251,78780,0.819103833460269
2021-05-06,"Karnataka",21954807,4600993,"",26555800,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/c44sxc9gM1?amp=1","https://twitter.com/DHFWKA/status/1390306584249528329?s=20","","",153370,11071,164441,0.932674941164308
2021-05-07,"Delhi",8969772,8665324,"",17677125,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50425,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20778",NA,NA,NA,27828,NA,NA,NA,50785,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1390634719935565833?s=20","https://delhifightscorona.in/","","",65663,13930,79593,0.824984609199301
2021-05-07,"Karnataka",22102964,4611738,"",26714702,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/47CCfzliMW?amp=1","https://twitter.com/DHFWKA/status/1390674470885494791","","",148157,10745,158902,0.932379705730576
2021-05-08,"Delhi",9032693,8676787,"",17751509,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,49865,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"20678",NA,NA,NA,28020,NA,NA,NA,51338,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1391048389471600646?s=19","https://delhifightscorona.in/","","",62921,11463,74384,0.845894278339428
2021-05-08,"Karnataka",22249550,4622179,"",26871729,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://drive.google.com/file/d/1Hjr4SiE96o-nIFA450Ucq3QZFExGIkv2/view","https://twitter.com/DHFWKA/status/1391066728646336520?s=19","","",146586,10441,157027,0.933508250173537
2021-05-09,"Delhi",NA,NA,"",NA,"",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"","","","",NA,NA,NA,NA
2021-05-09,"Karnataka",NA,NA,"",NA,"",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"","","","",NA,NA,NA,NA
